subset,repo,group,release,file_id,path_rel,loc_total,block_count,blocks_per_file,blocks_per_kloc,inline_block_count,full_line_singleton_block_count,full_line_block_block_count,inline_block_ratio,full_line_singleton_block_ratio,full_line_block_block_ratio
tests_only,scons,old_2000s,1.0.0,cf06f7a2fe0f9790cf1a84ef2bd2701df3ea7c18,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Libs/Library.py,167,3,3.0,17.964071856287426,0,2,1,0.0,0.6666666666666666,0.3333333333333333
tests_only,scons,old_2000s,1.0.0,310e10e373ad5c4e9190e297bf7d59c484077fe9,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Libs/SHLIBPREFIX.py,53,2,2.0,37.735849056603776,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,ce8e66a21a3ae863fa64ce1e41a4aa46c07936d8,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Libs/SHLIBSUFFIX.py,53,2,2.0,37.735849056603776,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,232659ccf4b3dd568161ef2adcf4892f1f8c3949,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Libs/SharedLibrary.py,285,5,5.0,17.54385964912281,0,1,4,0.0,0.2,0.8
tests_only,scons,old_2000s,1.0.0,deb9e7c0c4ab8b07432c4d935b60588b9f3db6c0,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Libs/SharedLibraryIxes.py,261,2,2.0,7.662835249042145,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,ea3767f95b9b705a7ad36acbf667348ad5333571,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/LINK/LINK.py,86,2,2.0,23.255813953488374,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,8dba45b0b1d9a4836fb6756a24ccf218d5f6eb13,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/LINK/LINKCOM.py,76,2,2.0,26.315789473684212,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,61edf5397217f5a1e5fc12c5328beafc333ff0e7,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/LINK/LINKCOMSTR.py,80,2,2.0,25.0,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,bb8044dc0bac1043eb6ef47434bb6b38fc1e0f2f,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/LINK/LINKFLAGS.py,87,2,2.0,22.98850574712644,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,f61f95e28764cddd226e48596e750b8780965ed7,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/LINK/SHLINK.py,84,2,2.0,23.809523809523807,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,df0d53788aa9d0b88ba30665bef410f535fe3a27,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/LINK/SHLINKCOM.py,92,2,2.0,21.73913043478261,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,297068cd07dba141e9f64dd7d20d250e592d758a,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/LINK/SHLINKCOMSTR.py,99,2,2.0,20.2020202020202,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,511ec04913fc3ccca4899d1d3c06f8f9f663ff06,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/LINK/SHLINKFLAGS.py,86,2,2.0,23.255813953488374,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,0b778a558c6121f29330ee8a2b70c740db669394,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/LEX/LEX.py,75,3,3.0,40.0,0,1,2,0.0,0.3333333333333333,0.6666666666666666
tests_only,scons,old_2000s,1.0.0,bbf7920e67d3ee961fb2f3ce70cd560b3b88d466,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/LEX/LEXCOM.py,66,2,2.0,30.3030303030303,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,6700c3d0b83d7d05839a7c41bf11b0c779fd1092,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/LEX/LEXCOMSTR.py,71,2,2.0,28.169014084507044,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,f727bdf58b71b8332121d9f1ff1f45a128c16b9d,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/LEX/LEXFLAGS.py,77,3,3.0,38.96103896103896,0,1,2,0.0,0.3333333333333333,0.6666666666666666
tests_only,scons,old_2000s,1.0.0,16e480f3093442c7d83fc062259f673e93cae95c,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/LEX/live.py,103,2,2.0,19.417475728155342,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,fff6ab4bf7eeb5f2916b0007e6aac669b2563765,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Java/JAR.py,251,2,2.0,7.968127490039841,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,11a96d57071ed75b6804eb6bb0306462c95c812a,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Java/JARCHDIR.py,117,3,3.0,25.64102564102564,0,1,2,0.0,0.3333333333333333,0.6666666666666666
tests_only,scons,old_2000s,1.0.0,f79613cffac54c6fc4aead2430dc1ae5cd44271b,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Java/JARCOM.py,65,2,2.0,30.769230769230766,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,ea72e8f90b7dedb09460c376f2e67433e63d0fa5,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Java/JARCOMSTR.py,69,2,2.0,28.98550724637681,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,7f4fd02bd7ded0fa1fc040a04c29ba2155262b60,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Java/JARFLAGS.py,80,2,2.0,25.0,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,169462818ac280a4b0038636c50f92d54df6e672,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Java/JAVABOOTCLASSPATH.py,95,3,3.0,31.57894736842105,0,1,2,0.0,0.3333333333333333,0.6666666666666666
tests_only,scons,old_2000s,1.0.0,d8153a96dc505aff0ca39d79949069405aa14dfb,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Java/JAVAC.py,100,2,2.0,20.0,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,5e09b52a6b9d7be782dc5d6740b90a0105d0000f,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Java/JAVACCOM.py,68,2,2.0,29.41176470588235,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,2157331971f34e622839d67fdf4ddd14d56ed843,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Java/JAVACCOMSTR.py,79,2,2.0,25.31645569620253,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,0641d35a1d2f03ce11723961e8df3b8031814b84,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Java/JAVACFLAGS.py,66,2,2.0,30.3030303030303,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,de540fcaa203b6051d3c27c7fb35f154f2eb1151,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Java/JAVACLASSPATH.py,91,2,2.0,21.978021978021978,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,649d1dae76da14f6cca8d390117cf6685de50fd9,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Java/JAVAH.py,301,2,2.0,6.644518272425249,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,84e80df312c475169187ef2ea5c43ff0afb50047,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Java/JAVAHCOM.py,69,2,2.0,28.98550724637681,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,1631b017ff4229417c55c67fbede48bd22ed6758,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Java/JAVAHCOMSTR.py,85,2,2.0,23.52941176470588,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,04a0b0a47cc23790ad2576d0756d5d14bcd48f2d,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Java/JAVASOURCEPATH.py,74,2,2.0,27.027027027027028,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,816a4765f51d5b04413141973279432dd488a05f,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Java/Java-1.4.py,399,7,7.0,17.543859649122805,0,3,4,0.0,0.42857142857142855,0.5714285714285714
tests_only,scons,old_2000s,1.0.0,906a70329024275112bbbb1eafc9e2adddf86793,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Java/Java-1.5.py,395,7,7.0,17.72151898734177,0,3,4,0.0,0.42857142857142855,0.5714285714285714
tests_only,scons,old_2000s,1.0.0,1ac739c0f954a199f2d5113f873073eb2e419c90,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Java/Java-1.6.py,395,7,7.0,17.72151898734177,0,3,4,0.0,0.42857142857142855,0.5714285714285714
tests_only,scons,old_2000s,1.0.0,c62e27497d22af4bffca7ad548aa21f9f3554c1a,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Java/RMIC.py,326,3,3.0,9.202453987730062,0,1,2,0.0,0.3333333333333333,0.6666666666666666
tests_only,scons,old_2000s,1.0.0,e0f9057a1048a2cfa68b8a569f1a3380c9b9e4e1,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Java/RMICCOM.py,79,2,2.0,25.31645569620253,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,9e7bdf3d4fdddac1109cf19355f03e857c6c9511,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Java/RMICCOMSTR.py,85,2,2.0,23.52941176470588,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,bc6d4dce858a568d32a6c0a01f4ea42af52b448c,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Java/multi-step.py,571,3,3.0,5.253940455341507,0,1,2,0.0,0.3333333333333333,0.6666666666666666
tests_only,scons,old_2000s,1.0.0,24a84f228378355e8086d93a187ae679ce5383c0,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Java/no-JARCHDIR.py,122,2,2.0,16.39344262295082,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,f761808fa0b4123cdd412251d86417eefb3500d7,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Java/source-files.py,120,2,2.0,16.666666666666668,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,607239ec200d90127c6dd186b7472628a0ab387c,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Java/swig-dependencies.py,135,4,4.0,29.629629629629626,0,1,3,0.0,0.25,0.75
tests_only,scons,old_2000s,1.0.0,58f9d92e1f9d9ee96903eb9a5cb73b4a413d568d,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Interactive/Alias.py,85,3,3.0,35.29411764705882,0,2,1,0.0,0.6666666666666666,0.3333333333333333
tests_only,scons,old_2000s,1.0.0,e4d8f59c2b70fb3e99370d9ff1b0d9ac29aa4140,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Interactive/Default-None.py,96,3,3.0,31.25,0,2,1,0.0,0.6666666666666666,0.3333333333333333
tests_only,scons,old_2000s,1.0.0,a672c05a5cf7d9ba0c6c60a2444c21af414c39ce,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Interactive/Default.py,86,3,3.0,34.88372093023256,0,2,1,0.0,0.6666666666666666,0.3333333333333333
tests_only,scons,old_2000s,1.0.0,2ed3da75d15e8c8c4e4b5db59417771dc7ae1e13,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Interactive/added-include.py,117,6,6.0,51.28205128205128,0,4,2,0.0,0.6666666666666666,0.3333333333333333
tests_only,scons,old_2000s,1.0.0,7ebc3ac2962ddce9b5736aabb926603413b738d1,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Interactive/basic.py,84,3,3.0,35.714285714285715,0,2,1,0.0,0.6666666666666666,0.3333333333333333
tests_only,scons,old_2000s,1.0.0,c59ec29a03ad580859ae4fdf0d17a3d8aa98f2ba,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Interactive/cache-debug.py,117,2,2.0,17.094017094017094,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,5e036816be05807088b6502a500a0d72fee8c70c,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Interactive/cache-disable.py,115,2,2.0,17.391304347826086,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,4760b077b41a3f26deb1f0a4404cfe4cc03412f2,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Interactive/cache-force.py,113,2,2.0,17.699115044247787,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,04f60969e3e11b5b416abe30c372d25a98fe1a6d,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Interactive/cache-show.py,115,2,2.0,17.391304347826086,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,c863238eefea7d518da83c7ee5dccb98325848fb,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Interactive/clean.py,105,2,2.0,19.047619047619047,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,139c72e0f5bee63df744f83394438000824e0298,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Interactive/exit.py,64,2,2.0,31.25,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,30fca3422e99b9bc0700dc650df627d2bdfb4f5b,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Interactive/failure.py,151,2,2.0,13.245033112582782,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,1b9768f7a2d50c63ec9c6455356684a2a750d6cf,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Interactive/help.py,85,2,2.0,23.52941176470588,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,8d7f99518612925ca94d84a69cb97e8c2aa96d66,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Interactive/implicit-VariantDir.py,142,12,12.0,84.50704225352113,0,11,1,0.0,0.9166666666666666,0.08333333333333333
tests_only,scons,old_2000s,1.0.0,f208ec0d92ae4ac708937cc9dd502a646c26fdb1,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Interactive/option--Q.py,83,2,2.0,24.096385542168672,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,43ed5932aae0f40a143fbe809ce483cd28a22f2e,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Interactive/option-i.py,106,2,2.0,18.867924528301888,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,11d583e79b873e60952b745cfa5dfde577012f0f,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Interactive/option-j.py,164,2,2.0,12.195121951219512,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,b36b0fb405d0e7d0a6513e6c8175deb8e5cac132,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Interactive/option-k.py,108,2,2.0,18.51851851851852,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,92869044ae828283af0e1dd0a44dc42979191a92,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Interactive/option-n.py,79,2,2.0,25.31645569620253,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,3b62822c85c1ef0a8da5217d5efddbb53a1588bc,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Interactive/option-s.py,79,2,2.0,25.31645569620253,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,72402edb8b7f17d7e25e23003628f90ee7a61403,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Interactive/repeat-line.py,87,2,2.0,22.98850574712644,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,c3154fdf191f3a7a9eeacbca5acb18e585799fdb,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Interactive/shell.py,116,2,2.0,17.241379310344826,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,4cc7bc682c87685fd12a8f179d81bfd81df478f9,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Interactive/taskmastertrace.py,100,2,2.0,20.0,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,e6a9e437eeba078e802217b39eb0dd7b38a3dd93,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Interactive/tree.py,89,2,2.0,22.471910112359552,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,b6d207da1522ed055d810ee12cee47cb66c2eb89,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Interactive/unknown-command.py,66,2,2.0,30.3030303030303,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,6e0a4bb1ce55fc40e7ccf9fa0790e72020707845,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Interactive/variant_dir.py,115,3,3.0,26.08695652173913,0,1,2,0.0,0.3333333333333333,0.6666666666666666
tests_only,scons,old_2000s,1.0.0,0d3f5dd4377ddd4b9661c37f6152ae8ab591b904,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Interactive/version.py,82,4,4.0,48.78048780487805,0,1,3,0.0,0.25,0.75
tests_only,scons,old_2000s,1.0.0,d8c67f0e62e974cf0cdc7c9e932b58815e8b00eb,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Intel/icpc-link.py,59,2,2.0,33.898305084745765,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,1c72c036a8b6aa26251607406486430679dce212,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Install/Clone.py,69,2,2.0,28.98550724637681,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,cf6e93ebe603bb790d4e2ef6c3df62c8a5f903df,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Install/INSTALLSTR.py,52,2,2.0,38.46153846153846,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,ce7fc762883b3519472de3f9a29ab1742db63b80,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Install/Install.py,149,6,6.0,40.26845637583893,1,3,2,0.16666666666666666,0.5,0.3333333333333333
tests_only,scons,old_2000s,1.0.0,b06501d02a8d434c54e964dcfc3f3d90823f00bf,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Install/InstallAs.py,86,4,4.0,46.51162790697675,0,3,1,0.0,0.75,0.25
tests_only,scons,old_2000s,1.0.0,571ff1f288590faeffa34f4ce88c650810ca1eaf,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Install/directories.py,95,2,2.0,21.05263157894737,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,66e810a316b47dba837b374c3c60c623540728fb,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Install/no-top-relative.py,53,2,2.0,37.735849056603776,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,ff427a3b877fa2d3e11a1e6a3a7b6e0d850eb95e,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Install/option--install-sandbox.py,76,4,4.0,52.631578947368425,0,3,1,0.0,0.75,0.25
tests_only,scons,old_2000s,1.0.0,56dac206bcc51de1df88c1fb7cdf43d62b9e8b83,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Install/tool.py,51,2,2.0,39.21568627450981,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,83e9bca20bd1693a945b9093d80b0cd8ea345b7d,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Install/wrap-by-attribute.py,109,2,2.0,18.34862385321101,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,c603be119428fad0e500440a52e759b6f5a6b4e7,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/IDL/IDLSUFFIXES.py,70,2,2.0,28.57142857142857,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,65137328813c5adfcffe64093a865d72df29141c,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/IDL/MIDLCOM.py,73,2,2.0,27.397260273972606,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,089e55c88b46e4710dfa1558915d9bd57f80163c,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/IDL/MIDLCOMSTR.py,67,2,2.0,29.850746268656714,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,e41e2163b9d0b8bfe2a755d1d8f2a71139dc053f,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/IDL/midl.py,447,3,3.0,6.7114093959731544,0,1,2,0.0,0.3333333333333333,0.6666666666666666
tests_only,scons,old_2000s,1.0.0,a555259f0e805db12fdff9c7bbc5784460ec7db9,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Glob/Repository.py,117,6,6.0,51.28205128205128,0,4,2,0.0,0.6666666666666666,0.3333333333333333
tests_only,scons,old_2000s,1.0.0,2ec61b9483442a5a7e9f1c169f6aa7a19e49506e,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Glob/VariantDir.py,71,2,2.0,28.169014084507044,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,a47278ed0126e7be46fe2df63f75877d2eae2039,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Glob/basic.py,59,2,2.0,33.898305084745765,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,1a3d1f3c40730983772d9654b3ff0a2442045d56,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Glob/source.py,88,2,2.0,22.72727272727273,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,9729babb0309ff4d117d637119dcb68924dbdbcf,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Glob/strings.py,72,2,2.0,27.77777777777778,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,c495ece9b40a3f8290ba23943e67af94179de796,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Glob/subdir.py,60,2,2.0,33.333333333333336,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,64eed0c41fcbfaa1443ea626530a32b42a612702,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Glob/subst.py,60,2,2.0,33.333333333333336,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,467895a6ab7299b96e3804aa9dd5206d588a6442,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Ghostscript/GS.py,117,2,2.0,17.094017094017094,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,15b34ca470e4c126ff2b2ae04b7ca8943db875e3,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Ghostscript/GSCOM.py,63,2,2.0,31.746031746031747,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,efe66415efaf1f6ccf6d461253436266bcf2080c,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Ghostscript/GSCOMSTR.py,67,2,2.0,29.850746268656714,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,7b3bcbde7dfebf4f171a1820d1c07d2ac61dd080,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Ghostscript/GSFLAGS.py,113,2,2.0,17.699115044247787,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,a52c8b9b2ac805c42200caf95cff51ea55c02fb0,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/GetOption/help.py,54,2,2.0,37.03703703703704,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,360100a24d6b2cd85d3e7dc2361c3a0c5bfa549d,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/GetBuildFailures/option-k.py,112,3,3.0,26.785714285714285,0,1,2,0.0,0.3333333333333333,0.6666666666666666
tests_only,scons,old_2000s,1.0.0,e5c0688029b35810ea5533943c579ed7f4cf0042,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/GetBuildFailures/parallel.py,136,5,5.0,36.76470588235294,0,1,4,0.0,0.2,0.8
tests_only,scons,old_2000s,1.0.0,595768ee92936a88f358126246079d01694d406a,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/GetBuildFailures/serial.py,115,3,3.0,26.08695652173913,0,1,2,0.0,0.3333333333333333,0.6666666666666666
tests_only,scons,old_2000s,1.0.0,dfccc41a8ed21f1d61487d7dfd1705ff443a8fef,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Fortran/F77.py,149,2,2.0,13.422818791946309,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,39b6c1d205a092290272ed9934a513802c39e362,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Fortran/F77COM.py,95,2,2.0,21.05263157894737,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,055ab7d130023bbd3994f6e1d9db58507e9361b6,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Fortran/F77COMSTR.py,75,2,2.0,26.666666666666668,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,b4c2b92a60fb6102e1d00c4f0300670b62e9116a,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Fortran/F77FILESUFFIXES.py,98,3,3.0,30.612244897959183,0,2,1,0.0,0.6666666666666666,0.3333333333333333
tests_only,scons,old_2000s,1.0.0,828f23addad79774a23f13cc8d2582847b17a2dd,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Fortran/F77FILESUFFIXES2.py,82,3,3.0,36.58536585365854,0,2,1,0.0,0.6666666666666666,0.3333333333333333
